	Destination Port	Fwd Packet Length Max	Fwd Packet Length Mean	Bwd Packet Length Min	Packet Length Variance	URG Flag Count	Avg Fwd Segment Size	Label
59	0.006760056155771226	0.004537671232876713	0.0068528575122834235	0.0	4.180059523660715e-05	0.0	0.0068528575122834235	0
60	0.0008087651834218397	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
61	0.32819080754440577	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
62	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
63	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.03287671232876713	3.4285714285714285e-06	0.0	0.008275148694078097	0
64	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
65	0.8839803454800708	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
66	0.8949978636391381	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
67	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.04041095890410959	3.809523809375e-06	0.0	0.011119731057667443	0
68	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08767123287671233	0.00012342857142857145	0.0	0.008275148694078097	0
69	0.006760056155771226	0.016438356164383564	0.012057150245668476	0.0	0.014909420379464288	0.0	0.012057150245668476	0
70	0.006760056155771226	0.06018835616438356	0.0147788983708301	0.0	0.006649646919642857	0.0	0.0147788983708301	0
71	0.0008087651834218397	0.003938356164383562	0.011507628652702353	0.06780821917808219	4.635267857142857e-05	0.0	0.011507628652702353	0
72	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
73	0.7609869987181834	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
74	0.006760056155771226	0.4828767123287671	0.14553413183346262	0.0	0.045006830044642857	0.0	0.14553413183346262	0
75	0.9507721418543612	0.75	0.600310318076028	0.0	0.22692785995535716	1.0	0.600310318076028	0
76	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.0821917808219178	8.358482142857143e-05	0.0	0.01060253426428756	0
77	0.16340108649209545	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
78	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.05547945205479452	1.5238095236607143e-05	0.0	0.012671321437807085	0
79	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
80	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.06712328767123288	5.148214285714286e-05	0.0	0.009309542280837859	0
81	0.006760056155771226	0.003938356164383562	0.0069821567106283944	0.004109589041095891	1.7981150794642858e-05	0.0	0.0069821567106283944	0
82	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.03219178082191781	2.721088435267857e-06	0.0	0.008016550297388157	0
83	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.03493150684931507	3.4285714285714285e-06	0.0	0.009050943884147919	0
84	0.0008087651834218397	0.004708904109589041	0.014222911817946729	0.07602739726027398	4.666666665178572e-05	0.0	0.014222911817946729	0
85	0.006760056155771226	0.03981164383561644	0.020358746503749674	0.0	0.025245007058035715	0.0	0.020358746503749674	0
86	0.30586583653787464	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
87	0.5459927974119514	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
88	0.13665079655740706	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
89	0.0008087651834218397	0.0036815068493150685	0.011119731057667443	0.07534246575342465	6.012053571428572e-05	0.0	0.011119731057667443	0
90	0.0012207776353537203	0.05428082191780822	0.128747521773985	0.0	0.002774855851785714	0.0	0.128747521773985	0
91	0.521394128059574	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
92	0.8423823475553928	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
93	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.1541095890410959	0.00048214285714285715	0.0	0.011636927851047323	0
94	0.9176890679362754	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
95	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.06712328767123288	5.4857142857142857e-05	0.0	0.008792345487457977	0
96	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.06643835616438357	5.4857142857142857e-05	0.0	0.008533747090768037	0
97	0.8269700299090521	0.5	0.4285714284975433	0.004109589041095891	0.1631338496875	0.0	0.4285714284975433	0
98	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.04794520547945205	1.548214285714286e-05	0.0	0.009309542280837859	0
99	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.1226027397260274	0.0002625	0.0	0.01008533747090768	0
100	0.8235823719709455	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
101	0.9398767014588293	0.5	0.50025859839669	0.0	0.12544905785714286	1.0	0.50025859839669	0
102	0.0012207776353537203	0.04965753424657534	0.04999569001810188	0.0	0.002145408163392857	0.0	0.04999569001810188	0
103	0.006760056155771226	0.031164383561643836	0.01286096026118438	0.0	0.008784849825892858	0.0	0.01286096026118438	0
104	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.08150684931506849	4.630102040178572e-05	0.0	0.013705715024566847	0
105	0.9086705731550998	0.0	0.0	0.0	0.0	1.0	0.0	0
106	0.006760056155771226	0.04426369863013699	0.02078484613395397	0.0	0.011479712160714285	0.0	0.02078484613395397	0
107	0.75039675273149	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
108	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.08424657534246575	9.763392857142858e-05	0.0	0.010861132660977501	0
109	0.7699291948971495	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
110	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.08424657534246575	0.000105	0.0	0.01008533747090768	0
111	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.05273972602739726	1.05e-05	0.0	0.012671321437807085	0
112	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.06986301369863014	4.983482142857143e-05	0.0	0.01060253426428756	0
113	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	6.5714285714285714e-06	0.0	0.0015515903801396431	0
114	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.06780821917808219	5.4857142857142857e-05	0.0	0.009050943884147919	0
115	0.9365806018433742	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
116	0.006760056155771226	0.019006849315068495	0.013026894233255754	0.0	0.04930314495535714	0.0	0.013026894233255754	0
117	0.5512116218030886	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
118	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.07876712328767123	8.787053571428571e-05	0.0	0.008792345487457977	0
119	0.6317219068546664	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
120	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
121	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
122	0.0012207776353537203	0.03724315068493151	0.02662388039824153	0.0	0.0038828517763392864	0.0	0.02662388039824153	0
123	0.8706433498138314	0.75	0.600310318076028	0.0	0.22692785995535716	1.0	0.600310318076028	0
124	0.006760056155771226	0.003938356164383562	0.0069821567106283944	0.031506849315068496	1.589073129464286e-05	0.0	0.0069821567106283944	0
125	0.866065433681255	0.867722602739726	0.5005171967933799	0.0	0.27013445379464285	1.0	0.5005171967933799	0
126	0.0012207776353537203	0.026284246575342465	0.005184282143780709	0.0	0.020027799647321428	0.0	0.005184282143780709	0
127	0.9833058658365379	0.867722602739726	0.50025859839669	0.004109589041095891	0.5	0.0	0.50025859839669	0
128	0.4619727766587316	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
129	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.08835616438356164	0.00012601339285714285	0.0	0.008275148694078097	0
130	0.8332875541720075	0.5	0.4285714284975433	0.004109589041095891	0.1631338496875	0.0	0.4285714284975433	0
131	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.12123287671232877	0.0002738705357142857	0.0	0.008792345487457977	0
132	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.14589041095890412	0.0003809523809375	0.0	0.013705715024566847	0
133	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	4.017857142857143e-07	0.0	0.0015515903801396431	0
134	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.06712328767123288	4.085884353571429e-05	0.0	0.009309542280837859	0
135	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
136	0.0008087651834218397	0.0029109589041095892	0.008792345487457977	0.13287671232876713	0.00034285714285714285	0.0	0.008792345487457977	0
137	0.0008087651834218397	0.0032534246575342467	0.00982673907421774	0.16917808219178082	0.00046429634375000004	0.0	0.00982673907421774	0
138	0.5078740157480315	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
139	0.9411737776963925	0.625	0.42879308430307733	0.0	0.1434894170089286	1.0	0.42879308430307733	0
140	0.006760056155771226	0.017722602739726027	0.013425566762348073	0.0	0.007634921575892858	0.0	0.013425566762348073	0
141	0.966367576146005	0.5	0.50025859839669	0.0	0.12544905785714286	1.0	0.50025859839669	0
142	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
143	0.0008087651834218397	0.003167808219178082	0.009568140677527799	0.06780821917808219	5.148214285714286e-05	0.0	0.009568140677527799	0
144	0.5760849661234206	0.0	0.0	0.0	0.0	1.0	0.0	0
145	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.056164383561643834	3.215625e-05	0.0	0.008533747090768037	0
146	0.0008087651834218397	0.0029965753424657533	0.009050943884147919	0.06506849315068493	4.8214285714285716e-05	0.0	0.009050943884147919	0
147	0.9737838002807788	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
148	0.758759079533663	0.992722602739726	0.8388931988621671	0.0	0.4237640622767857	1.0	0.8388931988621671	0
149	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
150	0.8593206372459257	0.75	0.600310318076028	0.0	0.24135377339285716	1.0	0.600310318076028	0
151	0.7227461392907282	0.0	0.0	0.0	0.0	1.0	0.0	0
152	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.07054794520547945	4.505357142857143e-05	0.0	0.011636927851047323	0
153	0.9291491179881585	0.002654109589041096	0.0037065770183604863	0.0	6.975446428571429e-06	0.0	0.0037065770183604863	0
154	0.0008087651834218397	0.002654109589041096	0.008016550297388157	0.04726027397260274	1.9339285714285715e-05	0.0	0.008016550297388157	0
155	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
156	0.30209668558872	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
157	0.0003204541292803516	0.0036815068493150685	0.002275665890871477	0.0	1.0284679089285715e-05	0.0	0.002275665890871477	0
158	0.9169566013550632	0.992722602739726	0.6006206361520559	0.0	0.3997080259375	1.0	0.6006206361520559	0
159	0.9293322346334615	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
160	0.0008087651834218397	0.003938356164383562	0.011895526247737265	0.04246575342465753	3.4285714285714285e-06	0.0	0.011895526247737265	0
161	0.7574467435756577	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
162	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.06917808219178083	6.192857142857143e-05	0.0	0.008533747090768037	0
163	0.006760056155771226	0.003938356164383562	0.007930350832686837	0.004109589041095891	1.5667162696428572e-05	0.0	0.007930350832686837	0
164	0.0012207776353537203	0.03801369863013699	0.008533747090768037	0.0	0.0016105250575892858	0.0	0.008533747090768037	0
165	0.0008087651834218397	0.003595890410958904	0.010861132660977501	0.03972602739726028	3.809523809375e-06	0.0	0.010861132660977501	0
166	0.0008087651834218397	0.005565068493150685	0.016808895784846133	0.05547945205479452	3.809523809375e-06	0.0	0.016808895784846133	0
167	0.8716657510834401	0.0	0.0	0.0	0.0	0.0	0.0	0
168	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.09383561643835617	0.000105	0.0	0.013705715024566847	0
169	0.0012207776353537203	0.07037671232876712	0.027446693457460564	0.0	0.0018195842205357144	0.0	0.027446693457460564	0
170	0.006760056155771226	0.0488013698630137	0.0070243768580294805	0.0	0.05431482441964286	0.0	0.0070243768580294805	0
171	0.9658487456509797	0.875	0.50025859839669	0.004109589041095891	0.5089285714285714	0.0	0.50025859839669	0
172	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.18287671232876712	0.0006790178571428572	0.0	0.008533747090768037	0
173	0.9621253738631508	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
174	0.8179515351278764	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
175	0.0012207776353537203	0.0005136986301369864	0.0007757951900698216	0.0	3.8265306120535714e-07	0.0	0.0007757951900698216	0
176	0.006760056155771226	0.07448630136986302	0.03354021205068528	0.004109589041095891	0.0016282053571428574	0.0	0.03354021205068528	0
177	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
178	0.006760056155771226	0.07577054794520548	0.10552335751228342	0.0	0.005136102633928571	0.0	0.10552335751228342	0
179	0.0012207776353537203	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
180	0.8747176951718244	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
181	0.8433437099432338	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
182	0.829915155954343	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
183	0.9244033449307208	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
184	0.6558017457120185	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
185	0.0008087651834218397	0.003424657534246575	0.01034393586759762	0.07054794520547945	5.315625e-05	0.0	0.01034393586759762	0
186	0.922038088262223	0.375	0.50025859839669	0.0	0.11276096263392858	1.0	0.50025859839669	0
187	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
188	0.7799090520661661	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
189	0.8909692974424709	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
190	0.0012207776353537203	0.0	0.0	0.0	0.0	1.0	0.0	0
191	0.827565159006287	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
192	0.8484099371299517	0.617722602739726	0.5005171967933799	0.0	0.18664750276785716	1.0	0.5005171967933799	0
193	0.0008087651834218397	0.004537671232876713	0.013705715024566847	0.08493150684931507	7.50148809375e-05	0.0	0.013705715024566847	0
194	0.0008087651834218397	0.004452054794520548	0.013447116627876907	0.057534246575342465	1.5238095236607143e-05	0.0	0.013447116627876907	0
195	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.04452054794520548	1.3714285714285714e-05	0.0	0.008533747090768037	0
196	0.0008087651834218397	0.006421232876712328	0.019394879751745538	0.10753424657534247	9.005357142857144e-05	0.0	0.019394879751745538	0
197	0.0008087651834218397	0.004195205479452055	0.012671321437807085	0.07808219178082192	6.287202379464285e-05	0.0	0.012671321437807085	0
198	0.9160410181285479	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
199	0.006760056155771226	0.0005136986301369864	0.0015515903801396431	0.0	0.0	0.0	0.0015515903801396431	0
200	0.7637184886772874	0.617722602739726	0.6	0.004109589041095891	0.3465733792857143	0.0	0.6	0
201	0.0008087651834218397	0.003767123287671233	0.011378329454357383	0.0684931506849315	3.333333333482143e-05	0.0	0.011378329454357383	0
202	0.005936031251907465	0.017722602739726027	0.053529868114817684	0.11164383561643836	2.592857142857143e-05	0.0	0.053529868114817684	0
203	0.006760056155771226	0.08330479452054794	0.05404706490819757	0.0	0.018619098607142857	0.0	0.05404706490819757	0
204	0.006760056155771226	0.04426369863013699	0.026333936720972333	0.0	0.0010691818183035714	0.0	0.026333936720972333	0
205	0.9804370383934566	0.375	0.42879308430307733	0.0	0.08332144825892858	1.0	0.42879308430307733	0
206	0.14602026490874687	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
207	0.006760056155771226	0.002654109589041096	0.0037065770183604863	0.0	6.975446428571429e-06	0.0	0.0037065770183604863	0
208	0.8792193127021913	0.617722602739726	0.5005171967933799	0.0	0.1763587841517857	1.0	0.5005171967933799	0
209	0.8942043581761582	0.867722602739726	0.5005171967933799	0.0	0.28667488375	1.0	0.5005171967933799	0
210	0.0012207776353537203	0.0	0.0	0.0	0.0	0.0	0.0	0
211	0.0008087651834218397	0.0035102739726027396	0.01060253426428756	0.07191780821917808	5.4857142857142857e-05	0.0	0.01060253426428756	0
212	0.006760056155771226	0.032534246575342464	0.024108423255753814	0.0	0.0041893852767857145	0.0	0.024108423255753814	0
213	0.0008087651834218397	0.003339041095890411	0.01008533747090768	0.06780821917808219	5.3571428571428575e-05	0.0	0.01008533747090768	0
214	0.7921015686992614	0.375	0.4285714284975433	0.004109589041095891	0.12084019892857142	0.0	0.4285714284975433	0
215	0.8816150888115729	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
216	0.5940456570835623	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
217	0.8648141366050174	0.0032534246575342467	0.005689164727178691	0.004109589041095891	1.5238095236607143e-05	0.0	0.005689164727178691	0
218	0.0008087651834218397	0.0030821917808219177	0.009309542280837859	0.03561643835616438	3.4285714285714285e-06	0.0	0.009309542280837859	0
219	0.0008087651834218397	0.001969178082191781	0.005947763123868632	0.015753424657534248	0.0	0.0	0.005947763123868632	0
220	0.800524934383202	0.11772260273972603	0.3555727954486682	0.0	0.01795522959375	1.0	0.3555727954486682	0
221	0.9351309284013917	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
222	0.8845907342977477	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
223	0.0008087651834218397	0.0038527397260273975	0.011636927851047323	0.04178082191780822	3.809523809375e-06	0.0	0.011636927851047323	0
224	0.5105902459866936	0.0005136986301369864	0.0015515903801396431	0.004109589041095891	0.0	1.0	0.0015515903801396431	0
225	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.18287671232876712	0.0007333392857142857	0.0	0.008533747090768037	0
226	0.0008087651834218397	0.0027397260273972603	0.008275148694078097	0.043835616438356165	1.0884353741071428e-05	0.0	0.008275148694078097	0
227	0.9841756699017273	0.992722602739726	0.600310318076028	0.004109589041095891	0.75	0.0	0.600310318076028	0
228	0.001876945614356345	0.004109589041095891	0.012412723041117145	0.03287671232876713	0.0	0.0	0.012412723041117145	0
229	0.0008087651834218397	0.0028253424657534248	0.008533747090768037	0.07671232876712329	8.358482142857143e-05	0.0	0.008533747090768037	0
230	0.007095770005493499	0.032363013698630136	0.02256271011119731	0.0	0.009346192191964286	0.0	0.02256271011119731	0
231	0.9820240493194164	0.11772260273972603	0.3555727954486682	0.0	0.019956082058035715	1.0	0.3555727954486682	0
