,label
28684,0
28703,0
28733,0
28734,0
28735,0
28745,0
28760,0
28766,0
28777,0
28806,0
28855,0
28906,0
28914,0
28939,0
28958,0
28966,0
29018,0
29020,0
29033,0
29039,0
29057,0
29084,0
29104,0
29139,0
29151,0
29153,0
29157,0
29158,0
29180,0
29185,0
29187,0
29210,0
29211,0
29221,0
29239,0
29241,0
29260,0
29308,0
29309,0
29334,0
29355,0
29394,0
29419,0
29426,0
29437,0
29444,0
29448,0
29468,0
29474,0
29498,0
29535,0
29548,0
29554,0
29573,0
29608,0
29610,0
29630,0
29631,0
29643,0
29675,0
29687,0
29700,0
29726,0
29727,0
29729,0
29731,0
29735,0
29793,0
29801,0
29813,0
29822,0
29837,0
29843,0
29867,0
29909,0
29911,0
29936,0
29956,0
29964,0
29969,0
29988,0
29995,0
30016,0
30025,0
30026,0
30040,0
30049,0
30052,0
30055,0
30056,0
30068,0
30117,0
30119,0
30130,0
30136,0
30147,0
30179,0
30184,0
30191,0
30211,0
30214,0
30217,0
30232,0
30242,0
30245,0
30249,0
30295,0
30304,0
30311,0
30331,0
30349,0
30374,0
30428,0
30433,0
30447,0
30460,0
30476,0
30483,0
30500,0
30529,0
30532,0
30588,0
30615,0
30637,0
30644,0
30651,0
30658,0
30692,0
30693,0
30701,0
30722,0
30791,0
30802,0
30811,0
30815,0
30825,0
30837,0
30860,0
30892,0
30907,0
30919,0
30954,0
30960,0
30971,0
30984,0
30988,0
31001,0
31011,0
31030,0
31080,0
31091,0
31102,0
31133,0
31145,0
31146,0
31155,0
31165,0
31194,0
31218,0
31222,0
31228,0
31229,0
31232,0
31239,0
31255,0
31266,0
31293,0
31320,0
31322,0
31360,0
31362,0
31370,0
31401,0
31431,0
31439,0
31441,0
31442,0
31474,0
31478,0
31481,0
31507,0
31508,0
31520,0
31541,0
31572,0
31591,0
31632,0
31649,0
31662,0
31706,0
31711,0
31732,0
31735,0
31736,0
31744,0
31766,0
31771,0
31777,0
31803,0
31808,0
31810,0
31816,0
31886,0
31906,0
31925,0
31938,0
31944,0
31949,0
31950,0
31988,0
31998,0
32015,0
32018,0
32038,0
32060,0
32076,0
32090,0
32096,0
32108,0
32147,0
32156,0
32191,0
32204,0
32225,0
32257,0
32273,0
32279,0
32281,0
32298,0
32309,0
32335,0
32337,0
32338,0
32341,0
32350,0
32359,0
32363,0
32383,0
32400,0
32405,0
32413,0
32441,0
32450,0
32457,0
32461,0
32465,0
32466,0
32469,0
32470,0
32474,0
32484,0
32496,0
32497,0
32509,0
32512,0
32520,0
32521,0
32542,0
32557,0
32575,0
32587,0
32593,0
32619,0
32655,0
32668,0
32692,0
32703,0
32720,0
32729,0
32747,0
32777,0
32821,0
32824,0
32831,0
32871,0
32892,0
32930,0
32953,0
32968,0
32971,0
32984,0
33003,0
33060,0
33095,0
33109,0
33113,0
33122,0
33133,0
33174,0
33177,0
33187,0
33190,0
33206,0
33215,0
33230,0
33231,0
33235,0
33252,0
33256,0
33267,0
33269,0
33270,0
33287,0
33302,0
33326,0
33329,0
33389,0
33390,0
33406,0
33491,0
33504,0
33539,0
33541,0
33565,0
33644,0
33647,0
33664,0
33676,0
33753,0
33762,0
33769,0
33808,0
33814,0
33815,0
33831,0
33886,0
33925,0
33926,0
34044,0
34052,0
34061,0
34063,0
34076,0
34086,0
34088,0
34104,0
34105,0
34160,0
34164,0
34170,0
34193,0
34209,0
34214,0
34216,0
34265,0
34308,0
34320,0
34327,0
34360,0
34370,0
34372,0
34373,0
34401,0
34418,0
34422,0
34453,0
34494,0
34499,0
34534,0
34563,0
34567,0
34568,0
34569,0
34571,0
34578,0
34601,0
34612,0
34615,0
34617,0
34652,0
34661,0
34667,0
34668,0
34669,0
34695,0
34708,0
34726,0
34734,0
34735,0
34747,0
34757,0
34771,0
34783,0
34804,0
34807,0
34829,0
34844,0
34856,0
34868,0
34875,0
34930,0
34965,0
34979,0
35009,0
35023,0
35031,0
35041,0
35090,0
35091,0
35096,0
35112,0
35116,0
35118,0
35147,0
35149,0
35152,0
35156,0
35161,0
35179,0
35209,0
35219,0
35227,0
35229,0
35239,0
35259,0
35268,0
35286,0
35297,0
35309,0
35312,0
35321,0
35328,0
35331,0
35354,0
35364,0
35369,0
35373,0
35382,0
35385,0
35403,0
35406,0
35437,0
35442,0
35461,0
35489,0
35523,0
35586,0
35588,0
35591,0
35661,0
35687,0
35695,0
35697,0
35767,0
35768,0
35780,0
35787,0
35797,0
35817,0
35821,0
35825,0
35879,0
35890,0
35916,0
35937,0
35940,0
35957,0
35958,0
35979,0
35989,0
35992,0
36012,0
36016,0
36018,0
36056,0
36064,0
36068,0
36072,0
36092,0
36103,0
36115,0
36124,0
36130,0
36139,0
36141,0
36216,0
36226,0
36237,0
36245,0
36260,0
36268,0
36289,0
36307,0
36309,0
36324,0
36329,0
36362,0
36365,0
36374,0
36376,0
36383,0
36388,0
36397,0
36401,0
36410,0
36427,0
36432,0
36438,0
36444,0
36449,0
36457,0
36499,0
36541,0
36555,0
36580,0
36602,0
36614,0
36669,0
36694,0
36695,0
36700,0
36714,0
36715,0
36731,0
36736,0
36774,0
36787,0
36794,0
36800,0
36807,0
36809,0
36816,0
36828,0
36853,0
36861,0
36889,0
36911,0
36925,0
36939,0
36945,0
36952,0
36972,0
36992,0
36998,0
36999,0
37003,0
37017,0
37023,0
37044,0
37063,0
37097,0
37132,0
37133,0
37148,0
37177,0
37189,0
37237,0
37264,0
37271,0
37280,0
37282,0
37353,0
37361,0
37366,0
37397,0
37413,0
37420,0
37439,0
37461,0
37464,0
37472,0
37495,0
37518,0
37527,0
37552,0
37558,0
37574,0
37579,0
37602,0
37618,0
37644,0
37653,0
37662,0
37677,0
37689,0
37695,0
37700,0
37701,0
37747,0
37750,0
37769,0
37780,0
37783,0
37799,0
37802,0
37804,0
37825,0
37853,0
37871,0
37875,0
37904,0
37916,0
37919,0
37926,0
37951,0
37955,0
37970,0
37981,0
37982,0
37990,0
38019,0
38031,0
38063,0
38070,0
38080,0
38124,0
38131,0
38146,0
38167,0
38177,0
38179,0
38220,0
38252,0
38257,0
38262,0
38265,0
38288,0
38289,0
38313,0
38317,0
38362,0
38376,0
38377,0
38400,0
38407,0
38412,0
38430,0
38458,0
38460,0
38461,0
38493,0
38509,0
38511,0
38524,0
38543,0
38568,0
38574,0
38585,0
38589,0
38590,0
38605,0
38622,0
38636,0
38640,0
38686,0
38692,0
38709,0
38725,0
38728,0
38758,0
38765,0
38770,0
38786,0
38808,0
38813,0
38830,0
38838,0
38853,0
38867,0
38883,0
38907,0
38929,0
38943,0
38944,0
38945,0
38968,0
38973,0
38989,0
39031,0
39038,0
39043,0
39068,0
39089,0
39107,0
39120,0
39166,0
39177,0
39189,0
39203,0
39207,0
39208,0
39216,0
39237,0
39250,0
39291,0
39321,0
39352,0
39359,0
39395,0
39410,0
39415,0
39436,0
39439,0
39446,0
39476,0
39477,0
39505,0
39530,0
39537,0
39549,0
39573,0
39583,0
39590,0
39613,0
39635,0
39670,0
39699,0
39710,0
39711,0
39747,0
39755,0
39792,0
39811,0
39837,0
39875,0
39918,0
39926,0
39928,0
39951,0
40004,0
40016,0
40031,0
40032,0
40041,0
40062,0
40067,0
40068,0
40087,0
40094,0
40098,0
40104,0
40142,0
40163,0
40181,0
40193,0
40194,0
40222,0
40242,0
40246,0
40254,0
40305,0
40312,0
40319,0
40331,0
40343,0
40360,0
40377,0
40396,0
40413,0
40444,0
40445,0
40497,0
40500,0
40535,0
40559,0
40601,0
40610,0
40634,0
40636,0
40660,0
40674,0
40693,0
40708,0
40732,0
40743,0
40750,0
40751,0
40765,0
40769,0
40790,0
40818,0
40824,0
40825,0
40827,0
40832,0
40859,0
40869,0
40872,0
40873,0
40942,0
40945,0
40984,0
40996,0
41001,0
41017,0
41019,0
41039,0
41067,0
41071,0
41077,0
41092,0
41106,0
41110,0
41121,0
41170,0
41189,0
41238,0
41246,0
41272,0
41285,0
41299,0
41302,0
41318,0
41346,0
41384,0
41414,0
41449,0
41461,0
41492,0
41506,0
41543,0
41562,0
41563,0
41568,0
41636,0
41646,0
41652,0
41689,0
41700,0
41708,0
41718,0
41729,0
41734,0
41757,0
41788,0
41831,0
41859,0
41868,0
41904,0
41906,0
41913,0
41934,0
41959,0
41991,0
42009,0
42015,0
42051,0
42052,0
42072,0
42083,0
42090,0
42100,0
42123,0
42158,0
42166,0
42174,0
42229,0
42233,0
42243,0
42321,0
42336,0
42344,0
42365,0
42374,0
42399,0
42413,0
42444,0
42463,0
42468,0
42496,0
42515,0
42517,0
42550,0
42565,0
42568,0
42569,0
42589,0
42618,0
42619,0
42633,0
42640,0
42654,0
42662,0
42677,0
42678,0
42688,0
42690,0
42708,0
42718,0
42719,0
42741,0
42765,0
42767,0
42806,0
42819,0
42847,0
42848,0
42865,0
42871,0
42879,0
42905,0
42938,0
42942,0
42959,0
42983,0
42984,0
43013,0
43031,0
43040,0
43049,0
43067,0
43069,0
43072,0
43086,0
43113,0
43154,0
43176,0
43181,0
43205,0
43215,0
43225,0
43265,0
43266,0
43273,0
43336,0
43353,0
43363,0
43383,0
43422,0
43479,0
43491,0
43578,0
43607,0
43634,0
65852,0
65854,0
65865,0
65868,0
65876,0
65878,0
65880,0
65881,0
65885,0
65894,0
65897,0
65900,0
65908,0
65909,0
65914,0
65916,0
65918,0
65923,0
65926,0
65927,0
65929,0
65933,0
65935,0
65938,0
65941,0
65943,0
65944,0
65949,0
65953,0
65954,0
65955,0
65956,0
65958,0
65959,0
65964,0
65967,0
65978,0
65982,0
66001,0
66004,0
66006,0
66007,0
66011,0
66013,0
66017,0
66024,0
66025,0
66028,0
66034,0
66035,0
66050,0
66056,0
66058,0
66059,0
66063,0
66070,0
66072,0
66073,0
66082,0
66086,0
66090,0
66092,0
66098,0
66117,0
66126,0
66130,0
66135,0
66148,0
66149,0
66158,0
66173,0
66179,0
66200,0
66214,0
66216,0
66222,0
66224,0
66227,0
66230,0
66232,0
66240,0
66241,0
66257,0
66265,0
66269,0
66272,0
66273,0
66290,0
66295,0
66297,0
66299,0
66304,0
66317,0
66322,0
66323,0
66326,0
66327,0
66330,0
66334,0
66337,0
66338,0
66354,0
66355,0
66357,0
66370,0
66374,0
66375,0
66381,0
66385,0
66395,0
66398,0
66399,0
66403,0
66406,0
66417,0
66418,0
66423,0
66431,0
66439,0
66446,0
66448,0
66452,0
66454,0
66458,0
66467,0
66468,0
66472,0
66480,0
66481,0
66491,0
66493,0
66494,0
66497,0
66498,0
66506,0
66510,0
66511,0
66515,0
66520,0
66538,0
66565,0
66567,0
66568,0
66569,0
66578,0
66583,0
66585,0
66586,0
66590,0
66591,0
66592,0
66596,0
66606,0
66608,0
66609,0
66611,0
66614,0
66622,0
66626,0
66627,0
66634,0
66640,0
66644,0
66661,0
66662,0
66667,0
66669,0
66670,0
66679,0
66681,0
66685,0
66692,0
66695,0
66701,0
66711,0
66712,0
66720,0
66724,0
66727,0
66730,0
66736,0
66750,0
66752,0
66764,0
66767,0
66770,0
66773,0
66778,0
66782,0
66790,0
66794,0
66795,0
66796,0
66804,0
66810,0
66811,0
66815,0
66817,0
66819,0
66823,0
66832,0
66844,0
66846,0
66847,0
66858,0
66872,0
66874,0
66879,0
66881,0
66885,0
66887,0
66893,0
66899,0
66902,0
66905,0
66910,0
66913,0
66914,0
66924,0
66927,0
66928,0
66930,0
66931,0
66935,0
66936,0
66937,0
66949,0
66951,0
66955,0
66957,0
66965,0
66970,0
66977,0
66979,0
66983,0
67004,0
67007,0
67011,0
67012,0
67015,0
67019,0
67026,0
67030,0
67035,0
67039,0
67042,0
67044,0
67047,0
67054,0
67064,0
67065,0
67067,0
67070,0
67071,0
67074,0
67077,0
67086,0
67089,0
67095,0
67109,0
67126,0
67135,0
67137,0
67145,0
67149,0
67151,0
67152,0
67172,0
67178,0
67192,0
67207,0
67210,0
67212,0
67226,0
67227,0
67228,0
67231,0
67235,0
67236,0
67239,0
67243,0
67249,0
67250,0
67251,0
67253,0
67255,0
67263,0
67280,0
67285,0
67294,0
67296,0
67301,0
67302,0
67306,0
67312,0
67315,0
67316,0
67320,0
67324,0
67325,0
67328,0
67334,0
67336,0
67340,0
67342,0
67344,0
67349,0
67350,0
67358,0
67360,0
67362,0
67364,0
67370,0
67373,0
67378,0
67379,0
67380,0
67385,0
67391,0
67398,0
67402,0
67406,0
67409,0
67412,0
67414,0
67421,0
67428,0
67429,0
67435,0
67440,0
67441,0
67447,0
67452,0
67456,0
67457,0
67459,0
67466,0
67491,0
67496,0
67497,0
67500,0
67519,0
67522,0
67526,0
67527,0
67528,0
67533,0
67534,0
67540,0
67544,0
67557,0
67558,0
67565,0
67576,0
67580,0
67581,0
67591,0
67592,0
67600,0
67601,0
67602,0
67609,0
67617,0
67625,0
67626,0
67640,0
67641,0
67645,0
67646,0
67653,0
67657,0
67662,0
67663,0
67670,0
67671,0
67674,0
67677,0
67686,0
67703,0
67707,0
67708,0
67709,0
67713,0
67715,0
67718,0
67720,0
67740,0
67745,0
67747,0
67748,0
67749,0
67756,0
67758,0
67759,0
67765,0
67772,0
67777,0
67794,0
67795,0
67810,0
67811,0
67814,0
67816,0
67820,0
67824,0
67830,0
67833,0
67842,0
67844,0
67860,0
67861,0
67868,0
67871,0
67881,0
67890,0
67891,0
67896,0
67905,0
67908,0
67917,0
67921,0
67922,0
67936,0
67937,0
67940,0
67944,0
67946,0
67955,0
67956,0
67957,0
67960,0
67962,0
67963,0
67978,0
67997,0
67999,0
68003,0
68008,0
68013,0
68014,0
68016,0
68020,0
68028,0
68043,0
68050,0
68057,0
68065,0
68069,0
68072,0
68076,0
68080,0
68081,0
68082,0
68085,0
68086,0
68088,0
68092,0
68099,0
68103,0
68107,0
68110,0
68115,0
68122,0
68144,0
68157,0
68162,0
68164,0
68177,0
68179,0
68186,0
68192,0
68202,0
68204,0
68207,0
68218,0
68224,0
68227,0
68228,0
68234,0
68241,0
68243,0
68247,0
68249,0
68251,0
68252,0
68255,0
68258,0
68265,0
68266,0
68268,0
68274,0
68275,0
68281,0
68282,0
68289,0
68293,0
68294,0
68297,0
68313,0
68317,0
68324,0
68339,0
68348,0
68353,0
68359,0
68364,0
68367,0
68371,0
68387,0
68392,0
68401,0
68412,0
68417,0
68419,0
68421,0
68423,0
68427,0
68435,0
68437,0
68447,0
68450,0
68457,0
68459,0
68478,0
68483,0
68489,0
68495,0
68497,0
68506,0
68507,0
68508,0
68514,0
68516,0
68518,0
68519,0
68525,0
68530,0
68536,0
68538,0
68553,0
68556,0
68560,0
68571,0
68581,0
68584,0
68589,0
68593,0
68595,0
68596,0
68604,0
68611,0
68619,0
68621,0
68628,0
68638,0
68641,0
68647,0
68666,0
68668,0
68677,0
68682,0
68691,0
68692,0
68693,0
68704,0
68707,0
68709,0
68711,0
68713,0
68727,0
68738,0
68740,0
68742,0
68743,0
68755,0
68756,0
68765,0
68766,0
68768,0
68773,0
68776,0
68782,0
68785,0
68797,0
68805,0
68816,0
68817,0
68819,0
68823,0
68824,0
68825,0
68829,0
68836,0
68839,0
68843,0
68845,0
68846,0
68852,0
68856,0
68859,0
68865,0
68866,0
68869,0
68870,0
68875,0
68879,0
68887,0
68891,0
68895,0
68902,0
68903,0
68904,0
68906,0
68909,0
68911,0
68916,0
68927,0
68933,0
68944,0
68945,0
68948,0
68956,0
68962,0
68968,0
68971,0
68992,0
68997,0
68999,0
69008,0
69012,0
69019,0
69028,0
69031,0
69041,0
69045,0
69046,0
69051,0
69058,0
69060,0
69065,0
69070,0
69072,0
69081,0
69082,0
69086,0
69087,0
69095,0
69097,0
69099,0
69111,0
69112,0
69113,0
69123,0
69124,0
69126,0
69132,0
69138,0
69142,0
69144,0
69145,0
69146,0
69148,0
69157,0
69163,0
69168,0
69171,0
69174,0
69176,0
69177,0
69178,0
69182,0
69188,0
69191,0
69192,0
69193,0
69196,0
69207,0
69210,0
69213,0
69218,0
69229,0
69232,0
69233,0
69235,0
69241,0
69246,0
69261,0
69264,0
69266,0
69268,0
69270,0
69271,0
69273,0
69279,0
69285,0
69289,0
69292,0
69300,0
69304,0
69308,0
69309,0
69311,0
69325,0
69327,0
69336,0
69349,0
69351,0
69354,0
69355,0
69364,0
69370,0
69371,0
69372,0
69376,0
69380,0
69386,0
69393,0
69398,0
69400,0
69411,0
69412,0
69415,0
69417,0
69420,0
69422,0
69426,0
69427,0
69430,0
69434,0
69436,0
69446,0
69449,0
69451,0
69460,0
69461,0
69469,0
69472,0
69476,0
69488,0
69498,0
69500,0
69501,0
69502,0
69504,0
69507,0
69510,0
69511,0
69515,0
69519,0
69521,0
69524,0
69527,0
69529,0
69536,0
69557,0
69558,0
69559,0
69562,0
69564,0
69569,0
69573,0
69576,0
69577,0
69581,0
69583,0
69587,0
69590,0
69591,0
69602,0
69603,0
69604,0
69605,0
69608,0
69610,0
69638,0
69656,0
69669,0
69675,0
69678,0
69679,0
69681,0
69684,0
69691,0
69694,0
69699,0
69700,0
69701,0
69702,0
69709,0
69710,0
69713,0
69727,0
69732,0
69735,0
69738,0
69752,0
69757,0
69767,0
69770,0
69774,0
69790,0
69792,0
69800,0
69803,0
69807,0
69811,0
69813,0
69814,0
69820,0
69833,0
69840,0
69847,0
69852,0
69858,0
69859,0
69864,0
69870,0
69884,0
69885,0
69888,0
69894,0
69896,0
69900,0
69906,0
69907,0
69908,0
69909,0
69913,0
69916,0
69920,0
69926,0
69959,0
69960,0
69968,0
69976,0
69981,0
69984,0
69986,0
69987,0
69988,0
69989,0
69990,0
70003,0
70004,0
70013,0
70029,0
70030,0
70032,0
70034,0
70040,0
70042,0
70056,0
70063,0
70067,0
70069,0
70071,0
70073,0
70075,0
70090,0
70096,0
70100,0
70104,0
70107,0
70108,0
70109,0
70115,0
70116,0
70118,0
70119,0
70125,0
70128,0
70145,0
70153,0
70154,0
70159,0
70162,0
70164,0
70172,0
70176,0
70184,0
70185,0
70188,0
70189,0
70194,0
70198,0
70207,0
70214,0
70218,0
70219,0
70221,0
70225,0
70226,0
70228,0
70229,0
70230,0
70233,0
70234,0
70238,0
70239,0
70240,0
70242,0
70247,0
70254,0
70255,0
70256,0
70263,0
70265,0
70266,0
70268,0
70272,0
70276,0
70279,0
70283,0
70285,0
70287,0
70288,0
70291,0
70295,0
70297,0
70301,0
70311,0
70313,0
70317,0
70322,0
70325,0
70333,0
70337,0
70339,0
70342,0
70343,0
70345,0
70348,0
70362,0
70364,0
70365,0
70369,0
70371,0
70372,0
70378,0
70381,0
70386,0
70400,0
70402,0
70410,0
70416,0
70422,0
70423,0
70426,0
70427,0
70429,0
70430,0
70435,0
70437,0
70441,0
70454,0
70475,0
70478,0
70488,0
70491,0
70494,0
70495,0
70501,0
70502,0
70505,0
70524,0
70528,0
70530,0
70531,0
70532,0
70534,0
70545,0
70567,0
70574,0
70575,0
70576,0
70585,0
70587,0
70596,0
70597,0
70603,0
70606,0
70613,0
70617,0
70621,0
70632,0
70636,0
70642,0
70647,0
70648,0
70650,0
70652,0
70660,0
70664,0
70665,0
70670,0
70671,0
70677,0
70690,0
70691,0
70695,0
70699,0
70702,0
70708,0
70715,0
70722,0
70730,0
70741,0
70746,0
70752,0
70757,0
70762,0
70771,0
70772,0
70779,0
70784,0
70798,0
70805,0
70806,0
70807,0
70813,0
70816,0
70820,0
70827,0
70835,0
70839,0
70840,0
70844,0
70853,0
70854,0
70855,0
70862,0
70865,0
70868,0
70890,0
70892,0
70893,0
70895,0
70907,0
70909,0
70911,0
70912,0
70925,0
70926,0
70932,0
70935,0
70940,0
70946,0
70948,0
70951,0
70953,0
70954,0
70956,0
70960,0
70961,0
70969,0
70976,0
70977,0
70979,0
70989,0
70996,0
70999,0
71000,0
71001,0
71005,0
71026,0
71036,0
71040,0
71043,0
71050,0
71052,0
71053,0
71058,0
71064,0
71071,0
71086,0
71092,0
71096,0
71099,0
71101,0
71104,0
71110,0
71124,0
71143,0
71152,0
71164,0
71170,0
71171,0
71175,0
71177,0
71180,0
71194,0
71208,0
71210,0
71214,0
71216,0
71217,0
71220,0
71223,0
71225,0
71244,0
71247,0
71251,0
71256,0
71264,0
71273,0
71276,0
71277,0
71282,0
71285,0
71287,0
71292,0
71310,0
71312,0
71328,0
71331,0
71334,0
71340,0
71352,0
71356,0
71368,0
71375,0
71385,0
71391,0
71415,0
71417,0
71420,0
71425,0
71426,0
71434,0
71447,0
71452,0
71460,0
71469,0
71478,0
71491,0
71498,0
71504,0
71506,0
71509,0
71513,0
71519,0
71522,0
71523,0
71534,0
71540,0
71553,0
71562,0
71563,0
71575,0
71587,0
71588,0
71589,0
71599,0
71603,0
71605,0
71609,0
71612,0
71613,0
71626,0
71632,0
71634,0
71643,0
71650,0
71660,0
71676,0
71678,0
71696,0
71701,0
71703,0
71704,0
71716,0
71730,0
71733,0
71736,0
71739,0
71743,0
71750,0
71752,0
71753,0
71758,0
71761,0
71771,0
71772,0
71776,0
71780,0
71781,0
71783,0
71794,0
71804,0
71805,0
71809,0
71812,0
71840,0
71842,0
71857,0
71862,0
71863,0
71876,0
71882,0
71892,0
71895,0
71897,0
71903,0
71904,0
71905,0
71907,0
71908,0
71912,0
71924,0
71933,0
71940,0
71950,0
71962,0
71974,0
71982,0
71990,0
71991,0
71992,0
71993,0
71994,0
72004,0
72043,0
72056,0
72072,0
72074,0
72076,0
72079,0
72080,0
72083,0
72087,0
72093,0
72098,0
72103,0
72106,0
72117,0
72121,0
72123,0
72126,0
72130,0
72134,0
72154,0
72155,0
72168,0
72171,0
72179,0
72183,0
72184,0
72190,0
72194,0
72199,0
72206,0
72215,0
72216,0
72219,0
72231,0
72239,0
72240,0
72262,0
72264,0
72281,0
72283,0
72296,0
72305,0
72314,0
72318,0
72328,0
72329,0
72330,0
72335,0
72336,0
72337,0
72341,0
72343,0
72352,0
72353,0
72358,0
72359,0
72363,0
72370,0
72371,0
72375,0
72385,0
72387,0
72389,0
72390,0
72392,0
72405,0
72409,0
72412,0
72429,0
72434,0
72436,0
72439,0
72441,0
72449,0
72450,0
72456,0
72470,0
72473,0
72480,0
72484,0
72495,0
72497,0
72499,0
72502,0
72504,0
72518,0
72523,0
72534,0
72537,0
72553,0
72557,0
72564,0
72566,0
72574,0
72576,0
72581,0
72583,0
72585,0
72591,0
72601,0
72606,0
72610,0
72611,0
72613,0
72614,0
72623,0
72630,0
72631,0
72637,0
72638,0
72640,0
72647,0
72660,0
72662,0
72663,0
72678,0
72681,0
72683,0
72686,0
72688,0
72698,0
72705,0
72708,0
72709,0
72711,0
72713,0
72720,0
72722,0
72724,0
72729,0
72731,0
72738,0
72748,0
72759,0
72760,0
72762,0
72766,0
72774,0
72777,0
72782,0
72783,0
72785,0
72799,0
72803,0
72805,0
72806,0
72811,0
72815,0
72816,0
72835,0
72836,0
72838,0
72848,0
72853,0
72854,0
72856,0
72859,0
72860,0
72867,0
72879,0
72887,0
72898,0
72901,0
72906,0
72908,0
72909,0
72910,0
72915,0
72918,0
72922,0
72926,0
72931,0
72932,0
72942,0
72944,0
72945,0
72947,0
72950,0
72961,0
72970,0
72977,0
72986,0
72997,0
73004,0
73006,0
73011,0
73014,0
73017,0
73020,0
73030,0
73032,0
73035,0
73037,0
73044,0
73046,0
73047,0
73052,0
73056,0
73064,0
73066,0
73070,0
73071,0
73076,0
73081,0
73090,0
73095,0
73103,0
73105,0
73106,0
73109,0
73112,0
73114,0
73115,0
73120,0
73142,0
73143,0
73147,0
73153,0
73161,0
73162,0
73163,0
73165,0
73167,0
73173,0
73176,0
73177,0
73181,0
73182,0
73184,0
73189,0
73190,0
73203,0
73209,0
73210,0
73226,0
73227,0
73232,0
73247,0
73248,0
73264,0
73272,0
73294,0
73297,0
73301,0
73307,0
73309,0
73326,0
73329,0
73330,0
73333,0
73334,0
73337,0
73344,0
73345,0
73354,0
73367,0
73371,0
73380,0
73385,0
73389,0
73394,0
73399,0
73402,0
73414,0
73416,0
73417,0
73426,0
73431,0
73432,0
73433,0
73440,0
73448,0
73450,0
73457,0
73471,0
73472,0
73478,0
73480,0
73483,0
73486,0
73494,0
73506,0
73512,0
73513,0
73514,0
73515,0
73522,0
73524,0
