	dttl	swin	dload	ct_dst_sport_ltm	ct_dst_src_ltm	ct_srv_dst	sttl	label
61	0.11417322834645668	1.0	0.1256041748707673	0.0	0.04838709677419355	0.21311475409836067	0.12156862745098039	0
62	0.9921259842519685	1.0	0.000308302485825767	0.0	0.04838709677419355	0.06557377049180328	0.996078431372549	0
63	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
64	0.0	1.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
65	0.11417322834645668	1.0	0.004478164081715295	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
66	0.0	0.0	0.0	0.0	0.016129032258064516	0.08196721311475409	0.996078431372549	0
67	0.9921259842519685	1.0	0.00011605197707861621	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
68	0.11417322834645668	1.0	0.0007682722719312055	0.0	0.0	0.032786885245901634	0.12156862745098039	0
69	0.11417322834645668	0.0	0.03356605941827779	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
70	0.9921259842519685	1.0	0.00020071360066325556	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
71	0.11417322834645668	1.0	0.17294321431868465	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
72	0.9921259842519685	1.0	0.0006108510970787232	0.0	0.0	0.0	0.24313725490196078	0
73	0.0	0.0	0.0	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
74	0.11417322834645668	1.0	0.43763199217936444	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
75	0.11417322834645668	1.0	0.518535878548241	0.0	0.0	0.06557377049180328	0.12156862745098039	0
76	0.9921259842519685	1.0	2.8434545615096827e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
77	0.11417322834645668	0.0	0.03018393054726164	0.0	0.0	0.032786885245901634	0.12156862745098039	0
78	0.11417322834645668	1.0	0.01284838253415173	0.0	0.11290322580645161	0.032786885245901634	0.12156862745098039	0
79	0.9921259842519685	1.0	0.00020976035933180305	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
80	0.11417322834645668	0.0	0.030768889426042237	0.0	0.0	0.01639344262295082	0.12156862745098039	0
81	0.0	0.0	0.0	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	0
82	0.9921259842519685	1.0	0.00020788042232145683	0.0	0.0	0.0	0.24313725490196078	0
83	0.11417322834645668	1.0	0.007427848464482247	0.0	0.0	0.09836065573770492	0.12156862745098039	0
84	0.23622047244094488	1.0	2.0955971908862125e-06	0.0	0.14516129032258063	0.1475409836065574	0.996078431372549	0
85	0.9921259842519685	1.0	0.00012360176544069345	0.0	0.04838709677419355	0.032786885245901634	0.996078431372549	0
86	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
87	0.9921259842519685	1.0	6.008198591340127e-05	0.0	0.11290322580645161	0.11475409836065574	0.24313725490196078	0
88	0.11417322834645668	1.0	0.0025502940404669725	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
89	0.9921259842519685	1.0	0.00015543373973641924	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
90	0.11417322834645668	1.0	0.4395294863738715	0.0	0.0	0.1475409836065574	0.12156862745098039	0
91	0.11417322834645668	1.0	0.06573910157237767	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
92	0.11417322834645668	1.0	0.004221011516438899	0.0	0.0	0.1475409836065574	0.12156862745098039	0
93	0.11417322834645668	1.0	0.00536863082238425	0.0	0.0	0.11475409836065574	0.12156862745098039	0
94	0.11417322834645668	1.0	0.7461921898002607	0.0	0.0	0.18032786885245902	0.12156862745098039	0
95	0.0	0.0	0.0	0.022222222222222223	0.08064516129032258	0.08196721311475409	0.996078431372549	0
96	0.11417322834645668	1.0	0.13388665207135794	0.0	0.0	0.09836065573770492	0.12156862745098039	0
97	0.9921259842519685	1.0	0.00036460051327380743	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
98	0.11417322834645668	1.0	0.006919327089074346	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
99	0.9921259842519685	1.0	8.145896913533723e-05	0.0	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
100	0.9921259842519685	1.0	9.936084526728012e-05	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
101	0.9921259842519685	1.0	0.00018495849586557927	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
102	0.9921259842519685	1.0	0.0003334213450815311	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
103	0.11417322834645668	1.0	0.167068450184255	0.0	0.03225806451612903	0.01639344262295082	0.12156862745098039	0
104	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
105	0.0	1.0	0.0	0.0	0.25806451612903225	0.26229508196721313	0.996078431372549	0
106	0.9921259842519685	1.0	0.00014019284663375066	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
107	0.9921259842519685	1.0	0.0005174688131195443	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
108	0.9921259842519685	1.0	4.1709646461425525e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
109	0.11417322834645668	0.0	0.018288226669990675	0.0	0.03225806451612903	0.13114754098360656	0.12156862745098039	0
110	0.11417322834645668	1.0	0.1608087195448547	0.0	0.0	0.11475409836065574	0.12156862745098039	0
111	0.11417322834645668	1.0	0.030275974424166907	0.0	0.08064516129032258	0.06557377049180328	0.12156862745098039	0
112	0.0	0.0	0.0	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
113	0.11417322834645668	1.0	0.0004253991530915281	0.0	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
114	0.0	0.0	0.0	0.0	0.0	0.06557377049180328	0.996078431372549	0
115	0.11417322834645668	1.0	0.0028009292566070236	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
116	0.11417322834645668	0.0	0.030908284807425322	0.0	0.0	0.04918032786885246	0.12156862745098039	0
117	0.9921259842519685	1.0	0.00011872408774489101	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
118	0.0	0.0	0.0	0.0	0.43548387096774194	0.4426229508196721	0.996078431372549	0
119	0.0	0.0	0.0	0.0	0.1935483870967742	0.19672131147540986	0.996078431372549	0
120	0.11417322834645668	1.0	0.24018130263353304	0.0	0.06451612903225806	0.1639344262295082	0.12156862745098039	0
121	0.11417322834645668	1.0	0.022546860096874913	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
122	0.9921259842519685	1.0	0.00010971599265566681	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
123	0.11417322834645668	1.0	0.2374535348728723	0.0	0.0	0.08196721311475409	0.12156862745098039	0
124	0.11417322834645668	1.0	0.167923698407821	0.0	0.0	0.032786885245901634	0.12156862745098039	0
125	0.11417322834645668	1.0	0.3377815056418197	0.0	0.0	0.09836065573770492	0.12156862745098039	0
126	0.9921259842519685	1.0	0.00013882787252042907	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
127	0.9921259842519685	1.0	0.0001514947022507964	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
128	0.11417322834645668	1.0	0.5457335926535262	0.0	0.0	0.032786885245901634	0.12156862745098039	0
129	0.11417322834645668	1.0	0.00035907648613705824	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
130	0.9921259842519685	1.0	0.00023051246436094089	0.0	0.11290322580645161	0.13114754098360656	0.996078431372549	0
131	0.0	0.0	0.0	0.0	0.43548387096774194	0.4754098360655738	0.996078431372549	0
132	0.9921259842519685	1.0	0.00018483380551788297	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
133	0.11417322834645668	1.0	0.030596976817720233	0.0	0.08064516129032258	0.2295081967213115	0.12156862745098039	0
134	0.9921259842519685	1.0	0.00011456395675281289	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
135	0.9921259842519685	1.0	0.0001792884267883527	0.0	0.03225806451612903	0.0	0.996078431372549	0
136	0.9921259842519685	1.0	0.00013072677684653028	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
137	0.9921259842519685	1.0	0.00010172726202384813	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.996078431372549	0
138	0.9921259842519685	1.0	3.011896254381157e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
139	0.11417322834645668	1.0	0.009825732638264832	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
140	0.9921259842519685	1.0	0.00012279744067738408	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
141	0.11417322834645668	1.0	0.00339768995033165	0.0	0.04838709677419355	0.01639344262295082	0.12156862745098039	0
142	0.9921259842519685	1.0	0.00015251378360262109	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
143	0.11417322834645668	1.0	0.00015616227252435364	0.0	0.08064516129032258	0.21311475409836067	0.12156862745098039	0
144	0.11417322834645668	1.0	0.005192056368693732	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
145	0.9921259842519685	1.0	7.997728563827867e-05	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
146	0.11417322834645668	0.0	0.04729420213328172	0.0	0.08064516129032258	0.11475409836065574	0.12156862745098039	0
147	0.9921259842519685	1.0	0.00016965578018376888	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
148	0.0	0.0	0.0	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
149	0.11417322834645668	1.0	0.005289480179264523	0.0	0.0	0.09836065573770492	0.12156862745098039	0
150	0.9921259842519685	1.0	2.6661665729373718e-05	0.0	0.04838709677419355	0.04918032786885246	0.24313725490196078	0
151	0.9921259842519685	1.0	0.00014484570710167764	0.0	0.11290322580645161	0.08196721311475409	0.996078431372549	0
152	0.11417322834645668	1.0	0.6163442631651008	0.0	0.0	0.0	0.12156862745098039	0
153	0.9921259842519685	1.0	0.00010912576037797361	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
154	0.0	1.0	0.0	0.022222222222222223	0.2903225806451613	0.32786885245901637	0.996078431372549	0
155	0.11417322834645668	1.0	0.5404701390062673	0.0	0.0	0.032786885245901634	0.12156862745098039	0
156	0.11417322834645668	1.0	0.8152542531618585	0.0	0.04838709677419355	0.08196721311475409	0.12156862745098039	0
157	0.11417322834645668	1.0	0.06663587573859205	0.0	0.11290322580645161	0.29508196721311475	0.12156862745098039	0
158	0.11417322834645668	1.0	0.2127451920439661	0.0	0.08064516129032258	0.032786885245901634	0.12156862745098039	0
159	0.11417322834645668	1.0	0.2033823044740761	0.0	0.08064516129032258	0.032786885245901634	0.12156862745098039	0
160	0.11417322834645668	1.0	0.2833651388568653	0.0	0.0	0.032786885245901634	0.12156862745098039	0
161	0.0	0.0	0.0	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
162	0.11417322834645668	1.0	0.09986013076909012	0.0	0.0	0.18032786885245902	0.12156862745098039	0
163	0.11417322834645668	1.0	0.0024389927096299157	0.0	0.06451612903225806	0.13114754098360656	0.12156862745098039	0
164	0.11417322834645668	1.0	0.0033828769262262003	0.0	0.0	0.0	0.12156862745098039	0
165	0.11417322834645668	1.0	0.5472738154542288	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
166	0.11417322834645668	1.0	0.0007368197257871812	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
167	0.0	0.0	0.0	0.0	0.08064516129032258	0.08196721311475409	0.996078431372549	0
168	0.11417322834645668	1.0	0.005341256952208763	0.0	0.06451612903225806	0.1475409836065574	0.12156862745098039	0
169	0.11417322834645668	0.0	0.05074611789019446	0.0	0.04838709677419355	0.1475409836065574	0.12156862745098039	0
170	0.11417322834645668	0.0	0.015036233603133962	0.0	0.04838709677419355	0.11475409836065574	0.12156862745098039	0
171	0.11417322834645668	1.0	0.204916395104432	0.0	0.06451612903225806	0.032786885245901634	0.12156862745098039	0
172	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0
173	0.11417322834645668	1.0	0.6848026533789596	0.0	0.03225806451612903	0.1639344262295082	0.12156862745098039	0
174	0.9921259842519685	1.0	6.666541304292564e-05	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
175	0.11417322834645668	0.0	0.030241422431612923	0.0	0.016129032258064516	0.04918032786885246	0.12156862745098039	0
176	0.9921259842519685	1.0	0.00018153114397756204	0.0	0.03225806451612903	0.032786885245901634	0.996078431372549	0
177	0.0	0.0	0.0	0.0	0.22580645161290325	0.2295081967213115	0.996078431372549	0
178	0.9921259842519685	1.0	0.00011407330690776726	0.0	0.016129032258064516	0.01639344262295082	0.996078431372549	0
179	0.9921259842519685	1.0	0.0011381937061187464	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
180	0.9921259842519685	1.0	0.00011387005899816838	0.0	0.08064516129032258	0.04918032786885246	0.996078431372549	0
181	0.11417322834645668	1.0	0.0027031610334691627	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
182	0.11417322834645668	1.0	0.003050663113278356	0.0	0.016129032258064516	0.0	0.12156862745098039	0
183	0.0	1.0	0.0	0.0	0.14516129032258063	0.1475409836065574	0.996078431372549	0
184	0.11417322834645668	0.0	0.0003941279152003347	0.0	0.03225806451612903	0.21311475409836067	0.12156862745098039	0
185	0.11417322834645668	1.0	0.15364541917955574	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
186	0.11417322834645668	1.0	0.7303665075572867	0.0	0.0	0.18032786885245902	0.12156862745098039	0
187	0.0	0.0	0.0	0.0	0.1935483870967742	0.19672131147540986	0.996078431372549	0
188	0.9921259842519685	1.0	0.00012485585524153395	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
189	0.11417322834645668	1.0	0.6747318903630378	0.0	0.06451612903225806	0.1475409836065574	0.12156862745098039	0
190	0.11417322834645668	1.0	0.010031123413607531	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
191	0.11417322834645668	1.0	0.10589012800849852	0.0	0.0	0.04918032786885246	0.12156862745098039	0
192	0.11417322834645668	1.0	0.6278000493249484	0.0	0.016129032258064516	0.09836065573770492	0.12156862745098039	0
193	0.9921259842519685	1.0	9.621251150060674e-05	0.022222222222222223	0.03225806451612903	0.06557377049180328	0.996078431372549	0
194	0.11417322834645668	1.0	0.44945156098298467	0.0	0.0	0.032786885245901634	0.12156862745098039	0
195	0.11417322834645668	0.0	0.00021124207547430668	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
196	0.0	0.0	0.0	0.04444444444444444	0.03225806451612903	0.06557377049180328	0.996078431372549	0
197	0.9921259842519685	1.0	0.00012626097370837538	0.0	0.08064516129032258	0.09836065573770492	0.996078431372549	0
198	0.9921259842519685	1.0	0.000116374264462891	0.0	0.0	0.0	0.996078431372549	0
199	0.9921259842519685	1.0	0.0001264844516702471	0.0	0.0	0.0	0.996078431372549	0
200	0.11417322834645668	0.0	0.029319938406251158	0.0	0.0	0.01639344262295082	0.12156862745098039	0
201	0.0	0.0	0.0	0.0	0.5483870967741935	0.5573770491803279	0.996078431372549	0
202	0.11417322834645668	1.0	0.17566458232338347	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
203	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
204	0.11417322834645668	1.0	0.34983351714978506	0.0	0.08064516129032258	0.1475409836065574	0.12156862745098039	0
205	0.11417322834645668	1.0	0.4910025228863747	0.0	0.0	0.06557377049180328	0.12156862745098039	0
206	0.9921259842519685	1.0	0.00014499730193424262	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
207	0.9921259842519685	1.0	0.00044686471094286913	0.022222222222222223	0.06451612903225806	0.06557377049180328	0.24313725490196078	0
208	0.11417322834645668	0.0	0.04585458037446823	0.0	0.03225806451612903	0.04918032786885246	0.12156862745098039	0
209	0.11417322834645668	0.0	0.029927890136482043	0.0	0.0	0.04918032786885246	0.12156862745098039	0
210	0.9921259842519685	1.0	0.00013878255631673752	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
211	0.9921259842519685	1.0	7.728247332059924e-05	0.0	0.08064516129032258	0.08196721311475409	0.24313725490196078	0
212	0.11417322834645668	1.0	0.05027980535822355	0.0	0.0	0.0	0.12156862745098039	0
213	0.9921259842519685	1.0	0.00014413051225252232	0.0	0.04838709677419355	0.04918032786885246	0.996078431372549	0
214	0.9921259842519685	1.0	5.996030068595573e-05	0.0	0.0	0.0	0.996078431372549	0
215	0.11417322834645668	1.0	0.48704524382178266	0.0	0.016129032258064516	0.08196721311475409	0.12156862745098039	0
216	0.9921259842519685	1.0	0.00031753262167452407	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
217	0.11417322834645668	0.0	0.029104941726542665	0.0	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
218	0.9921259842519685	1.0	0.00011145808650418571	0.0	0.0	0.0	0.996078431372549	0
219	0.11417322834645668	1.0	0.008140217819150478	0.0	0.016129032258064516	0.0	0.12156862745098039	0
220	0.11417322834645668	1.0	0.003399891608202926	0.0	0.0	0.01639344262295082	0.12156862745098039	0
221	0.11417322834645668	1.0	0.007946072605788859	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.12156862745098039	0
222	0.11417322834645668	0.0	0.027059219038002954	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
223	0.11417322834645668	1.0	0.4586465162805778	0.0	0.0	0.06557377049180328	0.12156862745098039	0
224	0.11417322834645668	0.0	0.030768889426042237	0.0	0.04838709677419355	0.032786885245901634	0.12156862745098039	0
225	0.0	1.0	0.0	0.0	0.06451612903225806	0.06557377049180328	0.996078431372549	0
226	0.11417322834645668	0.0	0.02685803367832552	0.0	0.0	0.032786885245901634	0.12156862745098039	0
227	0.11417322834645668	1.0	0.17570187706849255	0.0	0.03225806451612903	0.11475409836065574	0.12156862745098039	0
228	0.11417322834645668	1.0	0.030282594380791276	0.0	0.04838709677419355	0.13114754098360656	0.12156862745098039	0
229	0.11417322834645668	1.0	0.3526625437669722	0.0	0.016129032258064516	0.11475409836065574	0.12156862745098039	0
230	0.11417322834645668	1.0	0.00291385630920053	0.0	0.016129032258064516	0.0	0.12156862745098039	0
231	0.0	1.0	0.0	0.0	0.06451612903225806	0.08196721311475409	0.996078431372549	0
232	0.11417322834645668	0.0	0.031130877016313358	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
233	0.0	0.0	0.0	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
234	0.11417322834645668	1.0	0.032109448760253546	0.0	0.06451612903225806	0.09836065573770492	0.12156862745098039	0
235	0.11417322834645668	0.0	0.033888466636310566	0.0	0.0	0.01639344262295082	0.12156862745098039	0
236	0.11417322834645668	1.0	0.4802960210465006	0.0	0.016129032258064516	0.032786885245901634	0.12156862745098039	0
237	0.9921259842519685	1.0	0.00014073325500507745	0.022222222222222223	0.04838709677419355	0.04918032786885246	0.996078431372549	0
238	0.11417322834645668	1.0	0.0034032751029870138	0.022222222222222223	0.03225806451612903	0.032786885245901634	0.12156862745098039	0
239	0.11417322834645668	1.0	0.23196497482688327	0.0	0.0	0.04918032786885246	0.12156862745098039	0
240	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
241	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
242	0.11417322834645668	0.0	0.04590633589219511	0.0	0.03225806451612903	0.09836065573770492	0.12156862745098039	0
243	0.9921259842519685	1.0	4.8894645745634004e-05	0.0	0.03225806451612903	0.032786885245901634	0.24313725490196078	0
244	0.9921259842519685	1.0	7.992101055491459e-05	0.0	0.0	0.0	0.996078431372549	0
245	0.9921259842519685	1.0	0.0004963582503111798	0.0	0.03225806451612903	0.04918032786885246	0.996078431372549	0
246	0.9921259842519685	1.0	0.00013333355898233624	0.0	0.016129032258064516	0.032786885245901634	0.996078431372549	0
247	0.11417322834645668	0.0	0.030388271187317514	0.0	0.08064516129032258	0.08196721311475409	0.12156862745098039	0
248	0.9921259842519685	1.0	0.00018301732425088293	0.0	0.0967741935483871	0.09836065573770492	0.996078431372549	0
249	0.0	1.0	0.0	0.022222222222222223	0.7580645161290323	0.7704918032786885	0.996078431372549	0
250	0.0	0.0	0.0	0.022222222222222223	0.016129032258064516	0.01639344262295082	0.0	0
251	0.11417322834645668	0.0	0.031130877016313358	0.0	0.04838709677419355	0.06557377049180328	0.12156862745098039	0
252	0.11417322834645668	1.0	0.004806764791798322	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
253	0.11417322834645668	0.0	0.02850403363016011	0.0	0.0	0.01639344262295082	0.12156862745098039	0
254	0.9921259842519685	1.0	0.00041365582910733885	0.0	0.016129032258064516	0.01639344262295082	0.24313725490196078	0
255	0.11417322834645668	1.0	0.3134847763853911	0.0	0.016129032258064516	0.06557377049180328	0.12156862745098039	0
